Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
GO_14,5.392863154,10.86146738,0,7.022747956,2279.053482,5044.007789,3418.482776,1337.912764,6250.073911,3750.045007,8750.102814,13750.16392,2719.772207,16250.19283,11250.13502,7544.036693,5698.190305,478.7756767,7976.503854,18750.22173,0.036335949,2456.082225,4662.71816,1337.912764,5044.007789,3418.482776,7771.638471,3750.045007,10880.18881,6250.073911,13988.18751,478.5774806,17096.29192,8750.102814,5698.190305,16250.19283,11250.13502,0.01651634,2456.082225,4662.71816,1337.912764,5044.007789,7771.638471,3750.045007,6250.073911,10880.18881,8750.102814,13750.16392,16250.19283,11250.13502,17096.7841,19222.07376,18750.22173,5810.590608,0.01651634,2456.082225,1337.912764,4956.111129,3750.045007,6250.073911,1859.891884,666.0511577,19222.05394,8750.102814,13750.16392,7456.140032,17386.01826,18301.70729,11250.13502,16250.19283,5307.697771
GO_15,1.717761478,10.95713956,0,0.009909804,2458.691807,4958.72071,1332.690297,8750.102814,6250.073911,3417.630533,11250.13172,466.9301574,3750.045007,13750.16062,5696.525457,7541.427111,7974.753122,16250.19283,10254.32191,18750.22173,0.009909804,2458.691807,4659.35213,1332.690297,466.9301574,3417.630533,7765.263163,5041.398207,10871.30302,6250.073911,3750.045007,8750.102814,13977.4585,17083.74941,11250.13172,5696.525457,10254.32191,0.075975166,2458.691807,4659.196876,1332.690297,5041.398207,7765.263163,3667.36751,6250.073911,11250.13172,8750.102814,10871.30302,17083.48845,13750.16062,16250.19283,4080.748388,466.9301574,6663.454789,0.006606536,2458.691807,1332.690297,4958.72071,3750.045007,6250.073911,8750.102814,11250.13172,17351.82283,466.2893233,952.4312879,19253.86111,7541.427111,13750.16062,18304.32018,16250.19283,5836.693032
GO_16,1.640692983,6.259031553,0,0.009909804,2456.435675,470.9436281,1337.202561,4956.464578,8750.102814,6250.073911,11250.13172,3750.045007,7543.683243,13750.16062,16250.19283,18750.22173,5305.22032,5702.015489,7982.842826,10262.37528,0.019819609,2456.435675,470.9436281,1337.202561,4657.297497,6250.073911,3420.950317,10867.5373,5043.654339,7762.653581,13972.75134,17078.03475,8750.102814,13301.18373,4175.588519,11250.13172,15986.82987,0.029729413,2456.435675,1337.202561,4657.892086,5043.654339,6250.073911,3750.045007,8750.102814,10867.5373,7763.271292,11250.13172,13972.75134,17078.03475,16250.19283,18750.22173,945.7454733,470.9436281,0.006606536,2456.435675,1337.202561,4956.464578,3750.045007,6250.073911,19251.60498,945.4679988,8750.102814,470.9436281,17359.45998,18303.7388,7456.493482,11250.13172,13750.16062,5305.22032,16250.19283
GO_17,1.978139366,5.001682199,0.001376237,0.009909804,2543.602313,1337.159619,5043.631217,6250.073911,8750.102814,3750.045007,11250.13172,7456.516605,16250.19283,5711.984752,13750.16392,474.5970426,18750.22173,7997.013846,10280.63575,7020.792421,0.006606536,2543.602313,4659.18036,1337.159619,474.9372792,5043.631217,7764.55296,3427.431329,6250.073911,10870.50694,13977.54108,8750.102814,3837.188522,4173.061518,17083.81878,5711.446319,13298.67985,0.079278434,1337.159619,2543.602313,4659.18036,5043.631217,6250.073911,3750.045007,7764.55296,8750.102814,10871.49131,13977.4585,11250.13172,16250.19283,17083.84851,5814.349727,7020.792421,18750.22173,0.019819609,2543.602313,1337.159619,5043.631217,6250.073911,3750.045007,8750.102814,7543.66012,11250.13172,840.4141638,19135.32333,17464.33874,13750.16392,475.0760165,7020.792421,16250.19283,18295.35511
GO_18,1.909422017,9.9979685,0.004745697,0.006606536,2543.602313,1337.159619,5043.631217,6250.073911,3422.01397,468.6841927,8750.102814,13750.16392,16250.19283,11250.13502,7456.516605,3837.188522,5703.419378,18750.22173,7984.930491,12547.00138,0.013213072,2543.602313,1337.159619,4660.092062,468.6841927,7766.617503,5043.631217,3422.050305,10874.19338,6250.073911,13980.43805,8750.102814,17086.18392,5703.729885,3837.188522,11250.13502,16250.19283,0.01651634,2543.602313,1337.159619,4660.34311,5043.631217,7766.617503,3750.045007,6250.073911,13750.16392,10873.84654,8750.102814,16250.19283,11250.13502,17086.20374,19209.81203,5901.493242,907.1434824,0.009909804,2543.602313,1337.159619,4956.487701,3750.045007,6250.073911,902.9714548,19210.01683,7456.516605,17393.73799,8750.102814,468.6841927,18300.41902,13750.16392,16250.19283,11250.13502,3401.464339
GO_19,3.489024038,10.83558253,0,0.052852289,2279.29462,1337.912764,3418.984873,5044.007789,6250.073911,3750.045007,8750.102814,13750.16392,2719.772207,11250.13502,16250.19283,474.1147654,5698.533844,7456.140032,7978.287619,18750.22173,0.013213072,4660.967428,2456.082225,1337.912764,474.1147654,3418.984873,5044.007789,7768.612677,13982.66115,3750.045007,10875.50478,17090.17426,6250.073911,5698.338952,8750.102814,4172.139907,16250.19283,0.019819609,2456.082225,4660.967428,1337.912764,5044.007789,7768.4343,3750.045007,6250.073911,13982.66115,10876.05312,8750.102814,11250.13502,17090.17426,16250.19283,18750.22173,7016.653426,5810.587305,0.006606536,2456.082225,1337.912764,4956.111129,3750.045007,6250.073911,17386.22967,19223.26954,918.9130266,8750.102814,7456.140032,13750.16392,11250.13502,16250.19283,18301.23823,1861.533608,5307.701074
GW_501,1.043250066,0,39.99925533,447.6853175,11.2311115,2544.342245,895.3970611,5044.374452,1338.63618,3401.632805,6250.080517,3750.04831,8750.112724,16250.21265,7544.406659,11250.14823,5669.174398,13750.18044,18750.24485,7937.482348,447.6853175,11.2311115,4655.368389,2455.722169,1338.63618,3401.632805,7760.077032,895.3970611,5044.374452,3750.04831,10863.47758,17070.58919,13966.88474,6250.080517,5669.174398,16250.21265,1741.377232,0.009909804,447.6853175,4655.368389,2455.722169,1338.63618,5044.374452,13179.5673,7760.077032,3750.04831,17501.81432,6250.080517,19012.09492,11662.22432,10863.67247,18588.99582,13966.88474,12500.26674,4327.961669,0.019819609,447.6853175,2455.722169,5646.001972,4890.359577,1338.63618,6133.091975,3969.345672,7254.809145,7728.259954,1972.404498,10538.9381,9001.355992,10954.11926,14848.12729,6508.257344
GW_502,1.583478526,0,40.00075474,6.765093045,448.653175,2453.452824,1343.17487,3400.225613,8750.112724,6250.080517,4953.48503,3750.04831,11250.14493,13750.17714,7546.676004,16250.20934,5666.815864,897.2700141,18750.24155,10046.70821,448.653175,0.029729413,2453.452824,1343.17487,4653.822459,3400.503088,3750.04831,7757.394779,6250.080517,5046.643797,10858.36743,8750.112724,17064.237,13963.84903,11250.14493,5666.815864,1744.267591,0.049549021,2453.452824,448.653175,1343.17487,4654.562391,5046.643797,6009.787583,3750.04831,17496.14591,7757.394779,4306.956187,19006.24483,15970.41263,18622.30268,16338.78978,8750.112724,17831.25916,0.013213072,5636.548019,4350.195966,3792.690198,2453.452824,1343.17487,10560.44237,5152.764588,4791.020396,8892.998888,11102.9414,3442.841075,448.653175,14871.33936,7944.158253,6127.829868,7261.732795
GW_503C1,3.835235838,0,39.99849136,6.798125726,451.6921817,2270.67309,1343.17487,6250.080517,3406.247471,4953.48503,3750.04831,8750.112724,11250.14493,7453.517237,2732.929123,5677.832263,13750.17714,18750.23825,16250.20604,5326.116794,40.71277919,451.7483372,2453.452824,4657.964757,1343.17487,3750.04831,3406.247471,7763.350571,6250.080517,13974.49877,10868.73638,5046.643797,863.0910992,17079.12814,1791.028654,5677.128667,8750.112724,24.65559301,1343.17487,2453.452824,4658.063855,5998.711725,5096.44717,17510.07579,3966.501558,18872.1883,7763.350571,3391.280363,451.6162065,15955.99717,17857.91653,4313.89305,11901.81696,16387.72109,1965.094366,188.1178144,1576.630039,1189.477109,5845.644889,3496.08315,2851.456989,2340.074753,3846.639172,5396.912435,565.1726536,5064.038807,4381.454792,11059.04757,15055.15632,8175.839567,8984.73725
GW_503C2,3.73838161,0,39.98092871,6.712240755,451.1207163,2270.983598,1343.217813,3406.432454,6250.080517,4953.461908,8750.112724,3750.04831,11250.14493,2733.038131,7453.494114,5677.359896,7948.112265,13750.17714,16250.20604,18750.23825,315.8617979,874.5996852,1218.241968,2453.429701,4658.156347,3406.432454,7763.479398,3750.04831,13974.70688,1762.151485,6250.080517,10868.9577,17080.26776,5677.359896,8750.112724,5046.66692,4217.599482,32.2960521,1676.649693,858.5623186,2453.429701,5075.900842,5983.268947,4657.915208,1343.217813,17312.81784,451.1207163,18969.03021,18634.69323,3750.04831,15962.52442,4308.47569,17656.90936,7763.479398,1967.324072,188.4382314,1582.232382,2842.782607,3457.315996,1190.405328,5833.399674,562.837243,2299.457769,5311.394128,3846.384821,8186.879089,9289.011183,11066.8631,4384.222931,4750.274584,6356.138546
GW_503,3.733543475,0,40.00067082,6.860887819,451.5963869,2267.653903,1343.17487,3401.844215,6250.080517,4953.48503,3750.04831,8750.112724,11250.14493,2732.929123,7453.517237,5669.220643,16250.20604,13750.17383,18750.23825,7936.910883,451.5963869,0.023122877,2453.452824,1343.17487,4653.62096,3401.844215,7755.208015,3750.04831,6250.080517,5046.643797,10858.82658,13960.16919,17064.6334,16379.18875,8750.112724,1810.448567,5669.167791,28.6624572,4653.426067,5947.045309,1343.17487,2453.452824,5052.933219,17595.34305,18910.17919,15671.56927,11858.90421,3958.844583,3383.507773,17255.60523,4289.855168,18564.20149,16104.25114,16839.41658,5583.388525,4549.868613,22.462223,2453.452824,1343.17487,14835.89529,4168.641746,5916.14654,7686.239081,3439.636905,5115.374896,8887.779725,3805.982549,1865.130867,10565.87295,2837.91359,15929.4521
GW_504C1,7.283556238,0,39.99978528,6.834461675,2271.406416,455.6065543,1342.464667,6250.080517,8750.112724,3750.04831,11250.14493,3406.82224,2731.151965,4953.841783,13750.17714,5678.48631,16250.20934,7546.319251,18750.24155,14761.90209,39.61939745,1181.843257,455.6065543,4657.865659,2453.809577,7761.827764,3750.04831,3406.769387,10866.68175,6250.080517,13972.41771,5046.287044,8750.112724,5677.947878,17077.28491,1738.628913,4239.889935,13.69534949,4657.185186,1342.464667,4292.577061,2453.809577,1686.817153,6007.765983,3916.285277,15912.95228,11950.69212,17518.15228,5070.45045,7761.827764,18953.07873,18562.1832,10867.39195,857.7398049,1974.726696,124.5232971,1582.476823,1181.843257,5852.419892,3476.755728,565.0570392,2823.223957,3858.474782,2323.664117,5106.158778,8049.443317,5437.51951,6698.049916,4479.039938,11039.41294,14763.78165
GW_504C2,7.362507653,0,40.00173444,6.887313964,2454.787344,455.6230707,1340.505829,6250.080517,5045.309277,8750.112724,3750.04831,3407.182296,11250.14493,5678.545769,7454.851758,13750.17714,16250.20604,18750.23825,4683.350373,12492.58334,13.79114427,1198.062303,2454.787344,455.4744236,4658.565952,3407.182296,853.5809904,7764.437346,1744.264288,6250.080517,3750.04831,5045.309277,10870.31535,13976.48073,5678.955374,17081.05394,8750.112724,13.75811159,1675.239198,2454.787344,4658.787271,1340.505829,4289.022745,15957.91636,5068.557678,17547.56458,6005.516458,858.7539082,18919.01543,11933.87848,3913.454376,15608.04412,16390.22827,16824.82934,1966.042404,1589.988455,122.082182,1177.829786,5842.536513,574.1542395,3832.127916,2297.878806,3476.659934,3114.985111,4444.560426,5346.696154,2777.658677,14754.61508,4938.091801,6704.828222,8039.153637
GW_504,7.408245064,0,40.0004718,6.860887819,2457.575302,455.811357,5042.521318,11250.14493,8750.112724,6250.080517,3750.04831,1334.929913,13750.17714,3406.062488,7542.553525,16250.20934,5677.349986,4702.872687,7947.042006,18495.50673,0.006606536,2457.575302,455.811357,4657.333833,1334.929913,5042.521318,3750.04831,7762.098632,3406.006332,10866.77094,6250.080517,8750.112724,13972.12372,11250.14493,17076.40624,1737.948439,12500.26344,6.1176525,2457.575302,4657.35035,4290.320929,11930.42657,1334.929913,5042.521318,17531.38518,15903.11845,5985.257515,3580.223995,857.2707408,18605.53529,3910.983532,7762.098632,1774.855854,8750.112724,25.02225577,14866.48356,5603.624346,5080.238033,2457.575302,15932.72895,8900.124038,4545.376168,1555.373509,6836.04394,1972.302097,7391.224208,15216.78853,5938.658312,14248.17453,16314.86091,8454.932688
GW_505,9.929639205,0,43.34490354,6.074710014,2269.952978,1343.214509,3404.972409,6250.080517,8750.112724,5046.663617,3750.04831,11250.14493,7546.695824,5675.209468,13750.17714,459.7125166,2733.028221,16250.20934,10215.35326,7945.238422,32.79484558,4657.053055,2453.433004,1343.214509,3404.972409,7760.714563,5046.663617,3750.04831,6250.080517,10865.22171,459.7125166,13970.25407,1788.954202,5674.674339,8750.112724,17074.67203,16129.66649,28.54684282,2453.433004,4656.517926,1343.214509,1892.280428,857.4326009,4220.503055,5980.623029,17520.40181,5061.290488,15989.15537,19020.62065,3870.098982,18637.07819,11914.9937,7760.714563,3169.54519,28.54684282,14856.07165,4549.809154,15939.0547,5594.160483,5122.149899,6718.22958,15186.77834,14253.46967,1870.75303,2453.433004,13877.67668,16358.0148,5925.541034,7708.519624,1343.214509,687.4398186
G_00,0,0,0,500.3526239,9.064167634,1000.751493,2458.724839,4958.757046,1332.630838,6250.080517,8750.112724,3667.433575,11250.14493,13750.17714,5683.209984,5289.212683,16250.20934,7955.888158,7458.789253,12503.06461,500.37905,1000.76801,0.009909804,2458.724839,4658.968951,1332.630838,7763.842758,5041.371781,3667.433575,10870.4739,6250.080517,13975.15282,8750.112724,17082.03501,5683.209984,11250.14493,4046.500105,0.01651634,500.37905,2458.724839,4658.968951,1332.630838,5041.371781,7763.842758,3667.433575,6250.080517,8750.112724,10870.4739,11250.14493,17082.03501,13750.17714,5837.010146,16498.05025,3105.550977,500.37905,82.52224338,2458.724839,1332.630838,4958.757046,3750.04831,6250.080517,8750.112724,11250.14493,17161.0657,19477.59476,13750.17714,5289.212683,18318.28309,7458.789253,5837.010146,4080.503947
G_01,44.22999458,0,0,500.2072801,1000.417863,7.214337505,1347.697044,2276.979029,6250.080517,8750.112724,11250.14493,3750.04831,3416.761773,2744.23621,4951.222292,13750.17714,7451.254499,7013.670575,16250.20934,9951.286706,500.2072801,1000.417863,0.019819609,1347.697044,2451.190085,4658.975557,3750.04831,6913.01339,6250.080517,3416.761773,10869.44659,7764.07729,8750.112724,17080.9086,11250.14493,13975.82668,4140.775376,500.2072801,0.046245753,1347.697044,2451.190085,4658.354543,1000.417863,3750.04831,6917.192024,6250.080517,8750.112724,7764.159872,11250.14493,10869.44659,5048.906536,13750.17714,4140.775376,9951.286706,500.2072801,6993.940155,0.01651634,1347.697044,3597.358046,2451.190085,1852.205179,4951.222292,6250.080517,5749.311682,1000.417863,8750.112724,7451.254499,11250.14493,19426.85656,17202.06917,13750.17714
G_02,80.95472089,0,0,500.3658369,7.194517896,1000.725067,3726.545558,1645.750924,5168.904356,2075.793486,6698.456218,2448.167595,6073.464682,8750.112724,10531.50575,8405.968345,11250.14493,7953.344642,7448.232008,13750.17383,500.3658369,5173.403407,3726.545558,1645.750924,2075.793486,6813.115956,1000.725067,0.009909804,4151.923906,4842.937861,3280.673735,6391.836964,2448.167595,7166.053635,5828.70573,7692.683757,16075.18238,5276.719723,1648.97161,500.3592304,0.009909804,6910.344349,3728.028725,2075.793486,13019.52397,4657.297497,1146.290182,2448.167595,6392.844461,15064.55742,13658.03908,7762.471902,15773.09521,4184.183622,1647.11187,6695.664956,2075.710905,500.3658369,7083.339802,5253.137692,3582.116767,5898.371654,6362.236379,13890.4339,48.74302391,12730.40873,7928.807966,15877.44215,7466.551933,3914.45857,15064.22709
G_03,122.7029508,0,0,13592.90524,2293.6275,1542.203379,501.3303912,7.141665607,4683.951567,6976.218121,10326.94757,1002.650873,3832.732414,8290.172282,3060.970071,6451.081077,13206.01657,6004.086143,2654.876202,7951.253673,1542.203379,4683.951567,13606.39579,2293.6275,501.3303912,7194.894469,3718.667263,6717.492952,0.009909804,7562.878534,7929.108564,4102.952957,1906.752045,1002.650873,5511.60851,3108.451246,6016.05058,1542.203379,13607.84923,4698.251415,2293.6275,28.65915393,5943.60991,5315.067362,501.3303912,7104.014957,17654.58056,13275.79481,6445.921372,15326.00118,3725.799019,7565.45178,18953.42557,12702.82644,13610.21106,1542.599771,7143.244569,2293.6275,14844.02464,6743.968645,3375.873921,5739.996466,501.3303912,14037.39299,15858.45496,5114.601931,14511.84139,4684.149764,8012.182453,10341.81888,16395.03453
G_04,163.5269404,0,0,5621.960787,500.5541232,6394.122825,7.158181947,10429.19693,6058.223403,8388.893752,4892.988979,1001.07191,3569.795577,11091.43942,6949.484773,3099.826413,2685.67257,13314.96166,13802.34235,8758.469992,5655.604572,6535.727322,500.5541232,1528.329653,3759.558419,3294.263379,16502.78713,6040.31969,13637.00387,13008.0352,4154.483939,4744.735004,1001.07191,14877.90626,16157.53286,16842.15168,10359.50127,5680.220526,1528.329653,6532.539668,11132.91855,6033.154902,6878.517361,13302.93115,28.33873693,15596.74364,13672.86084,7640.356687,16400.18102,500.5541232,12970.31518,3708.618722,16986.57387,10396.44502,1528.329653,5797.615371,6510.989147,6846.584669,7896.138645,3409.910795,15922.97439,13917.86094,13467.24562,6129.79201,14838.84181,3899.498068,500.5541232,5273.036579,19382.83721,15205.84811,10998.55152
G_05,184.4860178,0,0,6756.167614,13504.86984,500.8976631,3707.812725,10401.60803,4923.028899,8301.988072,7.002928347,5571.093762,1001.792023,4277.061611,6355.09141,5985.627481,3084.320873,11179.93066,13170.7641,14080.0547,6753.941212,13509.24007,500.8976631,3743.022259,5065.885334,4726.154121,4277.061611,7622.043369,16768.40622,16425.64922,7273.733568,2996.797482,15855.19464,1552.456723,10338.34714,6079.119877,14618.0811,6753.624098,13515.91267,5064.372437,27.66156697,13871.71758,4276.209368,7603.383207,11129.20898,1490.797921,17558.35306,15349.12075,12923.57063,500.8976631,19070.72792,6056.766662,19943.32913,16456.68012,6753.891663,13513.13792,3398.960462,5770.561605,6328.057464,7864.050699,13882.05681,7393.027792,14836.45024,14454.25882,16513.35429,15907.39288,12714.25245,4556.194371,500.8976631,8389.303357,10420.55227
G_08,19.74793647,0,0,500.3856565,1000.77792,6972.795936,7.49841856,2274.914487,3412.272632,1353.79818,6250.080517,3750.04831,11250.14163,13750.17383,8750.109421,16250.20604,5686.727964,4948.173375,7962.656554,18750.23825,500.3889598,1000.77792,6989.583144,0.009909804,1641.763879,4656.97708,3280.868627,2448.141168,3750.04831,7761.920256,10865.91539,13971.46637,6250.080517,17074.43419,12090.39723,5686.473613,11250.14163,6914.159624,500.3889598,28.35855654,4656.742548,1353.79818,2448.141168,7761.920256,3750.04831,6250.080517,10866.58265,13969.9832,11250.14163,8750.112724,5051.955452,1000.77792,17074.24591,16250.20604,6972.795936,500.3889598,1207.925861,1650.798317,0.013213072,2448.141168,3588.475558,5743.177513,6250.080517,4948.173375,13888.98707,17195.26113,19438.08437,8750.109421,11250.14163,18315.87501,7448.205582
OW_00,0,0,0,443.3646428,886.7292856,0.019819609,2283.549229,3425.264385,5708.826828,1226.784219,7992.521401,13298.89126,12560.84537,10277.11116,17125.00392,14844.78439,19412.58314,5332.267479,14207.47827,6851.565997,443.3646428,886.7292856,0.056155558,1226.784219,4657.67407,3425.264385,7762.818745,10868.46221,13972.5069,17079.32963,14868.13519,5709.639432,16337.1943,12560.84537,13303.66118,4175.073209,10276.88323,443.3646428,0.009909804,886.7259824,4657.779774,7763.221743,10868.46221,13974.96783,17079.32963,19235.94418,13176.92799,1552.707771,7287.637024,3105.319748,2439.579098,16330.78596,4173.114371,12097.25152,886.7292856,443.3646428,0.006606536,1226.784219,19239.25406,17371.78778,18303.61658,7599.349917,9151.872705,11010.47962,8741.02213,4732.327929,15198.3662,3176.937904,5977.613752,13440.07294,7268.861248
